,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cumulative_return,middle_band,upper_band,lower_band,Conversion,Baseline,SpanA,Lagging
5316,20.760988645159475,20.959062022860447,20.533571840709282,20.621604919433594,44050200,0.0,0.0,-0.01021147462072014,335.9752524319459,20.52000560760498,21.108157247597525,19.931853967612433,20.639952225900345,20.31350104970552,21.561070863703158,22.800676345825195
5317,20.58493028471373,20.99574958079145,20.570259266398548,20.937061309814453,43762100,0.0,0.0,0.015297373391320201,341.1147913186404,20.561821269989014,21.143610980429138,19.98003155954889,20.643615898982507,20.31350104970552,21.561070863703158,22.69027709960937
5318,20.85636200543909,21.054435421841,20.61427274069407,20.98841094970703,36002900,0.0,0.0,0.0024525715014507288,341.95139973455184,20.61060562133789,21.162591007011393,20.058620235664385,20.665623796286646,20.31350104970552,21.561070863703158,22.85218811035156
5319,20.981069117408584,21.091109408387315,20.694962681778048,21.07643699645996,30740100,0.0,0.0,0.004194031028068812,343.38555451513014,20.66195764541626,21.185616349420034,20.138298941412483,20.735316386810688,20.353845137277084,21.263965468267287,22.58723258972168
5320,21.00308450649352,21.193821738033368,20.951732444009476,21.164478302001953,33170200,0.0,0.0,0.004177238570104658,344.81995789786754,20.699371433258058,21.253812531117426,20.14493033539869,20.83068694208624,20.394193768411075,21.263965468267287,22.506288528442386
5321,20.988417219032765,21.03243308052361,20.805016163708792,20.981081008911133,41778400,0.0,0.0,-0.008665334929303325,341.83197747237426,20.72724838256836,21.279448768474378,20.17504799666234,20.863696789371325,20.394193768411075,21.263965468267287,22.204530715942386
5322,20.790334607963928,21.193816192686832,20.731646352018075,21.047096252441406,43648800,0.0,0.0,0.003146417646556765,342.90752363845075,20.73348388671875,21.297180112440913,20.16978766099659,20.863696789371325,20.40152754747969,21.263965468267287,22.43268585205078
5323,21.259847362856828,21.3478804741686,21.054439101860755,21.28919219970703,60311500,0.0,0.0,0.011502581846060789,346.85184549473206,20.760994243621827,21.375099590725945,20.14688889651771,20.94072615743894,20.65095454414477,21.263965468267287,22.66083526611328
5324,21.24517239970498,21.26718102470646,21.032427954978687,21.11312484741211,41739100,0.0,0.0,-0.008270269282333098,343.9832873314164,20.788871002197265,21.41378938737878,20.16395261701575,20.94072615743894,20.65095454414477,21.263965468267287,22.896358489990234
5325,21.120460510253906,21.24517185099195,20.97373914584418,21.120460510253906,34236700,0.0,0.0,0.00034744562421784586,344.1028028194038,20.8097785949707,21.449678102325482,20.16987908761592,20.959069870283574,20.65095652036159,21.263965468267287,22.58723258972168
5326,21.171809687363698,21.274513788933287,21.047096964355593,21.26717758178711,39475000,0.0,0.0,0.006946679569887815,346.49317472969045,20.856361961364748,21.486852706292126,20.22587121643737,20.981076607431334,20.724313651812487,21.263965468267287,22.513641357421875
5327,21.340543200943266,21.531280433243154,21.208494240178823,21.34787940979004,68760300,0.0,0.0,0.0037946656387559674,347.8080004739007,20.909915351867674,21.515602434872154,20.304228268863195,21.113121557510603,20.81601363134976,21.263965468267287,22.609317779541016
5328,22.13282907882384,22.55098306585147,22.00811636346136,22.096149444580078,128298800,0.0,0.0,0.035051258273778974,359.999108528198,20.9968469619751,21.744584782715194,20.249109141235003,21.64131470893477,21.32586494765392,21.263965468267287,22.506288528442386
5329,22.10349128730886,22.279557505586023,21.964107513427734,21.964107513427734,67788800,0.0,0.0,-0.005975789197277148,357.8478297444258,21.072775268554686,21.887338332534654,20.25821220457472,21.64131470893477,21.32586494765392,21.263965468267287,22.2928466796875
5330,21.96410794366409,22.316237588638387,21.934763106963484,22.301565170288086,73539300,0.0,0.0,0.015364050492561399,363.34582186927264,21.17034492492676,22.078493205751148,20.26219664410237,21.64131470893477,21.32586494765392,21.263965468267287,21.799739837646484
5331,22.29422224257604,22.51430425379068,22.22819777913549,22.455615997314453,80686700,0.0,0.0,0.0069076240097984964,365.8556781922768,21.270848655700682,22.27666668807502,20.265030623326343,21.762361105847823,21.32586494765392,21.263965468267287,22.116209030151367
5332,22.448282425062537,22.741723741884304,22.39693036952355,22.719715118408203,82036800,0.0,0.0,0.01176093860552907,370.15848436198036,21.361448669433592,22.534587217546353,20.188310121320832,21.857731443864242,21.42123528567034,21.263965468267287,22.094127655029297
5333,22.50696694844556,22.521639361658178,22.22086188699123,22.418933868408203,104385900,0.0,0.0,-0.01323877735404777,365.2580386018003,21.435175800323485,22.678239950786665,20.192111649860305,21.857731443864242,21.454251858959807,21.263965468267287,21.969017028808594
5334,22.38958890747573,22.565653656251214,22.36024408306069,22.528972625732425,59889100,0.0,0.0,0.004908295727625411,367.05083307215034,21.513670921325684,22.823769732457087,20.20357211019428,21.894410353119948,21.457915532041966,21.263965468267287,22.366443634033203
5335,22.506972753591885,22.697709976837093,22.433612067845484,22.55832481384277,60551700,0.0,0.0,0.0013028640319274754,367.5290504004491,21.599869441986083,22.94659062811256,20.253148255859607,21.97510899103156,21.479923429346105,21.263965468267287,22.462121963500977
5336,22.521639733090872,22.69036829010366,22.42627044487434,22.5803279876709,51735000,0.0,0.0,0.0009753904161635685,367.8875347138714,21.69780559539795,23.030374877742382,20.365236313053515,22.338243424423894,21.549616019870143,21.263965468267287,22.440040588378906
5337,22.506973511703784,22.690374532628045,22.396933178996967,22.433612823486328,55398600,0.0,0.0,-0.0064974771077142,365.4971938788546,21.772633171081544,23.09382710646367,20.451439235699418,22.338243424423894,21.604637944011706,21.263965468267287,22.454769134521484
5338,22.426276731546285,22.727054295489545,22.411604313978614,22.661029815673828,43425300,0.0,0.0,0.010137332491956474,369.2023604580816,21.856264114379883,23.180084695393486,20.53244353336628,22.338243424423894,21.637647791296793,21.263965468267287,22.4179630279541
5339,22.62434721515559,22.734387534058932,22.6023385916795,22.719715118408203,70188500,0.0,0.0,0.002589701492461849,370.15848436198036,21.938428020477296,23.262431802284627,20.614424238669965,22.481292814437765,21.637647791296793,21.263965468267287,22.08677101135254
5340,22.74179077148437,22.88162742020127,22.69763234696309,22.74179077148437,75013900,0.1,0.0,0.0009716518433930954,370.51814953565827,22.017293643951415,23.335328086913016,20.699259200989815,22.55124465359625,21.707599630455277,21.263965468267287,22.241331100463867
5341,22.81539443380782,22.88163278801413,22.675557752286572,22.866912841796875,45833600,0.0,0.0,0.0055018565411038,372.5566872402787,22.111585235595705,23.3883446642456,20.83482580694581,22.55124733750268,21.707602314361708,21.263965468267287,21.70406723022461
5342,22.83747621436749,22.91843311761763,22.78595639840828,22.800676345825195,41045600,0.0,0.0,-0.002896608581575144,371.4775363428953,22.199264240264892,23.410019465049277,20.988509015480506,22.63933860033916,21.744346192008088,21.17257943976406,21.70406723022461
5343,22.793313912867895,22.80803385869663,22.506281988064128,22.69027709960937,58453000,0.0,0.0,-0.0048419285700723735,369.6788686465365,22.26931848526001,23.42143388920047,21.11720308131955,22.6576831483073,21.76635292915585,21.125061559660644,21.726146697998047
5344,22.616674635277143,22.933146393822536,22.616674635277143,22.85218811035156,41836400,0.0,0.0,0.007135700019502034,372.31678615674707,22.35627164840698,23.40279114400844,21.309752152805522,22.66503978640975,21.814054537800292,21.125061559660644,21.98373794555664
5345,22.74178775694459,22.76386766816393,22.56515267850234,22.58723258972168,39999500,0.0,0.0,-0.011594317329720383,368.0000271908641,22.42961025238037,23.310206101679178,21.549014403081564,22.66503978640975,21.832396372920307,21.125061559660644,21.954296112060547
5346,22.69764366851024,22.69764366851024,22.49892855338919,22.506288528442386,46322500,0.0,0.0,-0.003583620125120035,366.6812548873782,22.491565799713136,23.190069429833375,21.793062169592897,22.672375353900577,21.832396372920307,21.06657768679705,21.689342498779297
5347,22.476844106028782,22.668197791874928,22.04997408811731,22.204530715942386,64046400,0.0,0.0,-0.013407711010131829,361.76489858901573,22.534398365020753,23.016766587511515,22.05203014252999,22.491560240969925,21.832396372920307,21.030026204137343,21.88805389404297
5348,22.285490590711564,22.565162569896074,22.211892258156247,22.43268585205078,47726500,0.0,0.0,0.010275161363558327,365.4820912976892,22.551225185394287,22.992578712415167,22.109871658373407,22.491560240969925,21.95344276983336,20.73028759338942,22.094127655029297
5349,22.44004032259402,22.690273749653198,22.366442008087603,22.66083526611328,42373100,0.0,0.0,0.01017040115335277,369.19919078055295,22.586061573028566,22.936230843723333,22.2358923023338,22.491560240969925,21.95344276983336,20.64986946612769,22.07205581665039
5350,22.484208314927507,22.91107703613615,22.454769818863987,22.896358489990234,57376800,0.0,0.0,0.010393404352096125,373.0364272568019,22.61580123901367,22.965293430646657,22.266309047380684,22.491560240969925,21.95344276983336,20.64986946612769,22.057331085205078
5351,22.903704298344763,22.93314277619973,22.528354230240932,22.58723258972168,85290500,0.0,0.0,-0.013501094525738555,368.00002719086405,22.622382068634032,22.96435669362355,22.280407443644513,22.491560240969925,21.990121679089064,20.64986946612769,21.98373794555664
5352,22.66083800422048,22.741794896565573,22.48420146655365,22.513641357421875,39469400,0.0,0.0,-0.0032580898083677257,366.80105005279444,22.612078380584716,22.954120252628943,22.27003650854049,22.491560240969925,22.07082031700068,20.64728826174499,21.5863094329834
5353,22.388524217173547,22.638757669868003,22.373804272010048,22.609317779541016,41434500,0.0,0.0,0.0042497089031579005,368.35984774089144,22.621597576141358,22.951877936407584,22.291317215875132,22.49155843215852,22.43395475039301,20.64728826174499,21.70406723022461
5354,22.535728428655148,22.543086999936637,22.32229336342772,22.506288528442386,44265000,0.0,0.0,-0.00455693763532572,366.68125488737815,22.620463371276855,22.952176501361308,22.288750241192403,22.49155843215852,22.43395475039301,21.032430344748562,22.13092613220215
5355,22.351725054717573,22.469481804777732,22.26340679028687,22.2928466796875,38217500,0.0,0.0,-0.009483653801254155,363.20377681061683,22.607189464569093,22.96807995501282,22.246298974125366,22.49155843215852,22.43395475039301,21.032430344748562,21.946935653686523
5356,22.09413171381307,22.292846756639715,21.777659920519792,21.799739837646484,71971400,0.0,0.0,-0.02211950986458444,355.16988728660004,22.56816005706787,23.073885909218262,22.06243420491748,22.355401348359763,22.355403157171164,21.032430344748562,22.10148811340332
5357,21.770298769849067,22.123569002128576,21.645182053778683,22.116209030151367,61346200,0.0,0.0,0.014517108683947066,360.32592714160484,22.55228986740112,23.093010772116738,22.011568962685505,22.289162414989207,22.28916422380061,21.032430344748562,22.65348052978516
5358,22.035249290612178,22.26340277725713,22.027889319588674,22.094127655029297,48467400,0.0,0.0,-0.0009984249602618123,359.9661687421172,22.523944759368895,23.097688160236213,21.950201358501577,22.289162414989207,22.28916422380061,21.127800682764978,22.75651359558105
5359,22.04997392490694,22.256048959224593,21.910138648113737,21.969017028808594,56981800,0.0,0.0,-0.005662618962565147,357.92781748911614,22.486409854888915,23.101225594671295,21.871594115106536,22.289162414989207,22.28916422380061,21.127800682764978,23.19074249267578
5360,22.057331813651984,22.381163578758784,21.969014952840897,22.366443634033203,64435600,0.0,0.0,0.018090322598569353,364.4028471744961,22.467642498016357,23.072867519557462,21.86241747647525,22.193488475172128,22.28916422380061,21.127800682764978,22.93315124511719
5361,22.337005240360565,22.6019572276564,22.300205378395038,22.462121963500977,59065700,0.0,0.0,0.004277762304695898,365.96167593786305,22.447402954101562,23.023957022566787,21.870848885636338,22.14196986182334,22.28916422380061,21.127800682764978,22.955230712890625
5362,22.71235393414668,22.727072474205414,22.395882160660467,22.440040588378906,100933000,0.0,0.0,-0.0009830493823312914,365.6019175383754,22.42937116622925,22.982432704611966,21.87630962784653,22.18612726399205,22.28916422380061,21.127800682764978,22.668193817138672
5363,22.5872458721991,22.609324392630946,22.388530765682678,22.454769134521484,45412600,0.0,0.0,0.0006563511364683361,365.8418807724467,22.417595767974852,22.95767294228001,21.877518593669695,22.18612726399205,22.28916422380061,21.127800682764978,22.60195541381836
5364,22.43268297333049,22.565159674175433,22.359084650219817,22.4179630279541,46802600,0.0,0.0,-0.0016391220211121604,365.2422212894275,22.39588451385498,22.897471593061788,21.894297434648173,22.18612726399205,22.28916422380061,21.127800682764978,22.06468772888184
5365,22.403242794184752,22.454761195339547,22.049971150691146,22.08677101135254,46861600,0.0,0.0,-0.014773510697139725,359.8463114261611,22.370861434936522,22.881717595281906,21.86000527459114,22.18612726399205,22.28916422380061,21.127800682764978,21.630460739135746
5366,22.06469594180205,22.30020948668448,22.013177529330438,22.241331100463867,56564800,0.0,0.0,0.006997858085814546,362.3644648462252,22.357613563537598,22.867464922291724,21.84776220478347,22.318605561159576,22.28916422380061,21.197752521923462,21.637828826904297
5367,22.079417496111088,22.153015835185766,21.674628736857677,21.70406723022461,86219900,0.0,0.0,-0.024156102339938257,353.6111517490428,22.33259038925171,22.91486000668603,21.75032077181739,22.200850605531546,22.28916422380061,21.197755205829893,21.33607292175293
5368,21.68934728165536,21.910142298879403,21.623108916865306,21.70406723022461,53905800,0.0,0.0,0.0,353.6111517490428,22.2961594581604,22.937656446880307,21.654662469440492,22.17509069553536,22.278127655343923,21.21615537063164,21.564224243164066
5369,21.7482252166179,21.932220358564827,21.711426749737125,21.726146697998047,48340300,0.0,0.0,0.0010172963223542553,353.97087907326056,22.24942502975464,22.913873489737465,21.584976569771815,22.17509069553536,22.278127655343923,21.21615537063164,21.726146697998047
5370,21.608387725640146,22.042616328851107,21.608387725640146,21.98373794555664,53468600,0.0,0.0,0.011856278572505818,358.1676564221079,22.20379400253296,22.80605920122641,21.601528803839507,22.167730099922778,22.270765250919936,21.223512008734094,21.313989639282227
5371,21.97637603025918,22.0573329227783,21.843899328609915,21.954296112060547,46055200,0.0,0.0,-0.0013392551152586751,357.68797855612434,22.1721471786499,22.756555103249923,21.58773925404988,22.108856059135547,22.270765250919936,21.26385609630566,21.740861892700195
5372,21.983735790159198,22.027894222357684,21.372872096957025,21.689342498779297,71193900,0.0,0.0,-0.01206841758573618,353.3712506655112,22.130932235717772,22.72944289037072,21.532421581064824,21.96901588556623,22.153007436578378,21.26385609630566,21.748220443725586
5373,21.83653549778639,21.932212318867034,21.70405881954317,21.88805389404297,47316000,0.0,0.0,0.00916170673568617,356.60873443293127,22.09486904144287,22.65932573515749,21.530412347728248,21.913816646148284,22.153007436578378,21.26385609630566,22.07940673828125
5374,21.924852532801452,22.24132286418661,21.917492561777948,22.094127655029297,35202600,0.0,0.0,0.009414896453741495,359.96616874211713,22.074260997772218,22.60592847378081,21.542593521763624,21.836540791820752,22.153007436578378,21.271189875374276,21.564224243164066
5375,22.116214255175123,22.24133100080472,21.954299044736818,22.07205581665039,47838500,0.0,0.0,-0.0009989911674056495,359.6065657189789,22.06322145462036,22.585253937375512,21.54118897186521,21.807101548880873,22.153007436578378,21.443587503971738,21.12999725341797
5376,22.013172656257872,22.108850890043158,21.82917756457817,22.057331085205078,57541000,0.0,0.0,-0.0006671209772043385,359.36666463544736,22.07610101699829,22.583858459578455,21.568343574418126,21.807101548880873,22.153007436578378,21.443587503971738,21.07111930847168
5377,21.97637797217341,22.042616328851107,21.939578105257247,21.98373794555664,33831400,0.0,0.0,-0.0033364480663664597,358.1676564221079,22.069477462768553,22.578437015692952,21.560517909844155,21.807101548880873,22.0573334967613,21.443589480188557,20.87908744812012
5378,21.85862285360841,22.072056482728343,21.475912631454364,21.5863094329834,66013500,0.0,0.0,-0.01807829558182894,351.6925956614581,22.04408655166626,22.59500519342041,21.493167909912113,21.807101548880873,22.04997228558122,21.516946611639455,20.75353240966797
5379,21.520072084423685,21.82182401123548,21.497992161569808,21.70406723022461,48017000,0.0,0.0,0.005455207505794313,353.61115174904273,22.030839061737062,22.600960115047936,21.460718008426188,21.807101548880873,22.04997228558122,21.516946611639455,20.539352416992188
5380,21.755576032190913,22.16036601633053,21.66725918734765,22.13092613220215,54302400,0.0,0.0,0.019667230913434697,360.5657039240568,22.019063186645507,22.57018022341521,21.467946149875804,21.807101548880873,22.04997228558122,21.516946611639455,20.86432266235352
5381,22.035253920755487,22.09413229754438,21.829178900108733,21.946935653686523,42173000,0.0,0.0,-0.00831372701786326,357.56805908962843,21.993303871154787,22.505562221394648,21.481045520914925,21.858621816129542,22.04997228558122,21.516946611639455,20.87171173095703
5382,21.90277310269968,22.25604329699218,21.873333217956482,22.10148811340332,48023200,0.0,0.0,0.007042097455224328,360.08608820861303,21.976376247406005,22.44888506531737,21.50386742949464,21.86597796422327,22.04997228558122,21.516946611639455,20.731386184692386
5383,22.094135175544253,22.72707745752965,22.086775202015524,22.65348052978516,77539600,0.0,0.0,0.024975350689037334,369.0793645398668,21.986311817169188,22.505243619161647,21.46738001517673,22.101495044492005,22.049974777243335,21.516946611639455,20.842164993286133
5384,22.454761749565602,22.79331205337955,22.44740177725166,22.75651359558105,64414400,0.0,0.0,0.004548222321087536,370.75801954391983,22.003239345550536,22.595185268498756,21.411293422602316,22.134612342416958,22.083092075168288,21.516946611639455,20.9012508392334
5385,22.85219077987938,23.43361596768944,22.76387391829507,23.19074249267578,121159300,0.0,0.0,0.019081521221205433,377.83264656177926,22.0584379196167,22.846973587972627,21.269902251260774,22.454764299571902,22.403244032323233,21.54996318492892,21.27791404724121
5386,22.925791271992804,22.962591137614748,22.660839258371468,22.93315124511719,98292600,0.0,0.0,-0.01110750324789922,373.63586921293194,22.093028926849364,22.967606899627885,21.218450954070843,22.454764299571902,22.403244032323233,21.553626858011082,21.041576385498047
5387,23.080347446001138,23.198104206132058,22.903712305804767,22.955230712890625,48910600,0.0,0.0,0.0009627751344523094,373.9955965371496,22.155587100982665,23.087669549740756,21.223504652224573,22.465804064629623,22.403244032323233,21.57563475531522,20.62798309326172
5388,22.82275041786314,23.168660670881014,22.60195547450977,22.668193817138672,59729300,0.0,0.0,-0.01250420435072197,369.3190791717789,22.203793430328368,23.137221826480825,21.27036503417591,22.550437577518544,22.403244032323233,21.645327345839263,21.115436553955078
5389,22.808030412973928,23.036183923765787,22.35172339139021,22.60195541381836,54950100,0.0,0.0,-0.002922085625994275,368.2398971991256,22.247583866119385,23.16924491386692,21.32592281837185,22.63139743389909,22.403244032323233,21.700349269980826,21.012035369873047
5390,22.25604276381549,22.46947771177758,21.718777514061927,22.06468772888184,87025300,0.0,0.0,-0.02377084969418375,359.4865219514035,22.251631355285646,23.169281030776364,21.333981679794928,22.576196740875684,22.403244032323233,21.73335911726591,21.218843460083008
5391,22.02789077809401,22.07940917489875,21.608382228374303,21.630460739135746,69214600,0.0,0.0,-0.019679725137360826,352.4119260088141,22.235439586639405,23.1847345554575,21.28614461782131,22.520999098031872,22.403244032323233,21.73335911726591,21.27791404724121
5392,21.64518880117582,21.704067191576403,21.306638407315315,21.637828826904297,67499600,0.0,0.0,0.00034063480465862384,352.5319697763895,22.232863903045654,23.188398530997535,21.277329275093773,22.370127187502376,22.370127187502376,21.73335911726591,21.03419303894043
5393,21.865978336538348,21.873338309437333,21.328712948853944,21.33607292175293,66554000,0.0,0.0,-0.013945757107393653,347.61564455329693,22.205264854431153,23.229244736573843,21.181284972288463,22.370127187502376,22.370127187502376,21.73335911726591,21.351768493652344
5394,21.30663223711493,21.7482193353541,21.210954003064266,21.564224243164066,80006300,0.0,0.0,0.01069321998700734,351.3327751114307,22.178769683837892,23.24003547729503,21.117503890380753,22.204529104598162,22.322284985376854,21.751702830110542,21.004648208618164
5395,21.483273166778968,21.92486178820589,21.3581564141042,21.726146697998047,47938300,0.0,0.0,0.007508846736525188,353.9708790732605,22.161474227905273,23.240452919369396,21.08249553644115,22.204529104598162,22.322284985376854,21.7737095672583,21.03419303894043
5396,21.674621235561236,21.917494687812347,21.26983121262868,21.313989639282227,61535500,0.0,0.0,-0.01897055490073618,347.25585507853935,22.12430715560913,23.26519918701476,20.983415124203503,22.189807336972642,22.322284985376854,21.814054537800292,21.36654281616211
5397,21.38023025801605,21.740861892700195,21.159436697464038,21.740861892700195,59530500,0.0,0.0,0.020027796796486808,354.21062478044263,22.11216335296631,23.264018834682204,20.960307871250414,22.09781031061491,22.29652633257674,21.832396372920307,21.36654281616211
5398,21.586305259704154,21.9248569765487,21.380230240591334,21.748220443725586,49163000,0.0,0.0,0.00033846638931378514,354.33051317166866,22.12025890350342,23.259283492989386,20.981234314017453,21.81445720462081,22.29652633257674,21.832396372920307,21.536413192749023
5399,21.87333177003311,22.086766708979848,21.497981687029824,22.07940673828125,52898600,0.0,0.0,0.015228202022902204,359.72632980912545,22.13902587890625,23.262087710097195,21.015964047715304,21.62310170322194,22.29652633257674,21.832396372920307,21.44778823852539
5400,21.814457680844207,22.15300938043488,21.284552320694512,21.564224243164066,72964500,0.0,0.0,-0.023333167472473826,351.33277511143075,22.110690784454345,23.261695008344226,20.959686560564464,21.65622303894946,22.29652633257674,21.95344276983336,21.218843460083008
5401,21.269833926730737,21.38023070933714,20.798806905598774,21.12999725341797,76576200,0.0,0.0,-0.020136453083108186,344.25817916884125,22.06984386444092,23.29748372435857,20.842204004523268,21.475908143016827,22.116211436644107,21.95344276983336,21.36654281616211
5402,21.29927425481748,21.33607271518485,20.931284036058642,21.07111930847168,55492300,0.0,0.0,-0.002786462498794884,343.2989166626839,22.018325424194337,23.321336697681787,20.715314150706888,21.475908143016827,22.116211436644107,21.95344276983336,21.174516677856445
5403,21.248367375782554,21.336993769554507,20.827388483637954,20.87908744812012,42944100,0.1,0.0,-0.009113510181414597,340.17025849040994,21.929605770111085,23.288596418727014,20.570615121495155,21.475908143016827,22.116211436644107,21.990121679089064,20.98987579345703
5404,20.85693033959535,21.41085023624828,20.71660357134309,20.75353240966797,48117700,0.0,0.0,-0.006013435154392122,338.12466669952505,21.82945671081543,23.225057908008466,20.43385551362239,21.434806475888983,22.075109769516267,22.07082031700068,21.159748077392575
5405,20.591051389616663,20.93817547785192,20.31778498897546,20.539352416992188,81447400,0.0,0.0,-0.010320170487025382,334.6351624933173,21.69688720703125,23.052791047742826,20.340983366319673,21.23539718470517,21.87570047833245,22.153009245389782,21.47732353210449
5406,20.746153159970024,20.86432266235352,20.54674159643854,20.86432266235352,76747700,0.0,0.0,0.015821835020099373,339.9297048262107,21.593445777893066,22.868726346758933,20.3181652090272,21.23539718470517,21.87570047833245,22.153009245389782,21.831838607788086
5407,20.81262697042738,21.041580241393298,20.73877066759237,20.87171173095703,49952000,0.0,0.0,0.00035414850139581233,340.0500904217548,21.489269828796388,22.63505486949814,20.343484788094635,21.23539718470517,21.87570047833245,22.153009245389782,21.787521362304688
5408,20.75354349952729,20.91602624890759,20.58367497853536,20.731386184692386,50786200,0.0,0.0,-0.006723240914472406,337.76385174086124,21.392429447174074,22.44600439538629,20.338854498961858,21.23539718470517,21.87570047833245,22.153009245389782,21.7801456451416
5409,20.879093842576932,20.916021283176164,20.687068052339477,20.842164993286133,44763500,0.0,0.0,0.005343531185364903,339.5687034159275,21.30443992614746,22.223210822508204,20.385669029786715,20.86431761261187,21.87570047833245,22.153009245389782,21.757980346679688
5410,20.886480707434302,20.9234081499695,20.75353966040096,20.9012508392334,33886600,0.0,0.0,0.0028349188275929027,340.5313531265026,21.24626808166504,22.110249173401876,20.382286989928204,20.86431761261187,21.87570047833245,22.153009245389782,21.9869384765625
5411,20.834777747974115,21.300071355246576,20.731379794665326,21.27791404724121,45158900,0.0,0.0,0.018021084522883424,346.66809742388716,21.228640747070312,22.07455169996007,20.382729794180552,20.86431761261187,21.75794459755376,22.403244032323233,21.935230255126953
5412,21.130204214397267,21.248373713801858,20.97510586599652,21.041576385498047,32789500,0.0,0.0,-0.011107181898490914,342.8175918073963,21.198828125,22.02659192646113,20.371064323538867,20.86431761261187,21.75794459755376,22.403244032323233,21.75059127807617
5413,20.901249531788377,21.04157634028916,20.613211553694995,20.62798309326172,43924400,0.0,0.0,-0.019656003174808645,336.07916813444984,21.16342363357544,22.02493505112146,20.30191221602942,20.808928172111017,21.743222829928236,22.403244032323233,21.9426212310791
5414,20.77569812423424,21.130208096267246,20.546744853162853,21.115436553955078,45753700,0.0,0.0,0.023630689364516178,344.02095055852004,21.14098424911499,21.98250157993229,20.29946691829769,20.923406475842558,21.676984456370626,22.403244032323233,22.03863906860352
5415,20.989878059784786,21.36654387913576,20.916021768182148,21.012035369873047,33690700,0.0,0.0,-0.0048969474923151735,342.33629802737863,21.10527868270874,21.90347996260484,20.307077402812638,20.956644366149305,21.39363135037652,22.403244032323233,22.03863906860352
5416,21.196687545984982,21.35917035370421,20.945576855796467,21.218843460083008,42511900,0.0,0.0,0.009842363510699226,345.7056963154712,21.10052137374878,21.89477194301846,20.3062708044791,20.956644366149305,21.23539718470517,22.403244032323233,22.23066520690918
5417,21.04896083261827,21.49209713188537,21.034189293948025,21.27791404724121,45689600,0.0,0.0,0.002783874025430677,346.6680974238873,21.07737398147583,21.82042503559826,20.3343229273534,21.01942099252411,21.23539718470517,22.403244032323233,22.3266658782959
5418,21.159748322608834,21.21883307911798,20.989879823731503,21.03419303894043,47669800,0.0,0.0,-0.01145417768676349,342.69729943766185,21.04167261123657,21.717213409762785,20.366131812710357,21.01942099252411,21.23539718470517,22.370127187502376,22.090335845947266
5419,21.093272223943764,21.425624771953558,21.085886455244513,21.351768493652344,45430800,0.0,0.0,0.015098057440282586,347.8713629492014,21.005290699005126,21.507992413628934,20.50258898438132,21.01942099252411,21.23539718470517,22.370127187502376,22.28236198425293
5420,21.13758924295934,21.292686177229708,20.91602038282688,21.004648208618164,52160900,0.0,0.0,-0.016257214719116786,342.21594350710444,20.977311897277833,21.409027332905293,20.545596461650373,21.01942099252411,21.23539718470517,22.322284985376854,22.186342239379886
5421,21.174519863909048,21.233604620418195,20.982494053081393,21.03419303894043,37247600,0.0,0.0,0.0014065853438165465,342.6972994376619,20.972521686553954,21.399401058868058,20.54564231423985,21.01942099252411,21.23539718470517,22.322284985376854,22.393138885498047
5422,21.144973952377146,21.38131435548608,21.10804651275875,21.36654281616211,34380800,0.0,0.0,0.015800452939002785,348.11207198975,20.987292861938478,21.446388235741324,20.528197488135632,21.01942099252411,21.23539718470517,22.322284985376854,22.954448699951172
5423,21.27791498890982,21.54379706197517,21.27052921924784,21.36654281616211,42364700,0.0,0.0,0.0,348.11207198975,21.011665630340577,21.496516250308787,20.526815010372367,21.229908722401024,21.23539718470517,22.29652633257674,23.01353454589844
5424,21.506871520185772,21.61026948719464,21.3887006038578,21.536413192749023,35288600,0.0,0.0,0.0079502977177206,350.8796666012011,21.05080966949463,21.571469304515787,20.530150034473472,21.263144935010757,21.23539718470517,22.29652633257674,22.28236198425293
5425,21.403473613601317,21.4994872255784,21.329617314086267,21.44778823852539,33496600,0.0,0.0,-0.004115121372832431,349.4357541858782,21.09623146057129,21.587878234477245,20.604584686665333,21.263144935010757,21.23539718470517,22.29652633257674,22.533470153808594
5426,21.26315810566385,21.329627256650323,21.137602760569592,21.218843460083008,39536500,0.0,0.0,-0.010674516919704669,345.70569631547124,21.113957500457765,21.596255650753207,20.631659350162323,21.263144935010757,20.964027238085052,22.29652633257674,22.82150650024414
5427,21.19667434001104,21.396084486118525,20.87909328800333,21.36654281616211,77462400,0.0,0.0,0.006960763736108211,348.11207198975,21.138699054718018,21.619501082693013,20.657897026743022,21.244681387598984,20.964027238085052,22.116211436644107,23.08000183105469
5428,21.3222292512494,21.351770920713086,20.901248839686932,21.174516677856445,94242200,0.0,0.0,-0.008987234853942372,344.9835070432856,21.16085557937622,21.603462447314286,20.718248711438157,21.244681387598984,20.964027238085052,22.116211436644107,23.62653923034668
5429,21.03418900015737,21.108045283785557,20.93079104829277,20.98987579345703,67168900,0.0,0.0,-0.008719957447364313,341.97526554182565,21.168241119384767,21.593747854862052,20.742734383907482,21.244681387598984,20.964027238085052,22.116211436644107,25.87175941467285
5430,21.18929115965064,21.27791758904143,21.004651121612852,21.159748077392575,135636100,0.0,0.0,0.008093058082244475,344.7428912285466,21.181165981292725,21.588575120748562,20.77375684183689,21.244681387598984,20.964027238085052,22.075109769516267,25.53202247619629
